-1	16633	16636	16635	16634	16640	16639	16637	16638	16641	16643	16644	16642	16649	16646	16647	16648	16652	16651	16650	16653	34	35	36	37	38	39	40
45492	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	400	0	0	0	0
45493	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10000	2000	400	0	0	0	0
45491	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	4000	400	0	0	0	0
45490	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	8000	400	0	0	0	0
45494	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	10000	500	0	0	0	0
45495	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10000	7500	500	0	0	0	0
45497	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	12500	5000	500	0	0	0	0
45496	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	15000	2500	500	0	0	0	0
45501	10	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	5000	1250	750	50	0	0
45498	0	0	0	10	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	5000	0	1500	500	50	0	0
45499	0	0	10	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	5000	0	1000	1000	0	50	0
45500	0	10	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	5000	750	1250	0	50	0
45502	0	0	0	15	10	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	1000	1250	0	50	0
45506	0	0	15	0	0	0	10	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	1500	750	0	0	50
45504	15	0	0	0	0	10	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	1250	1000	0	50	0
45503	0	15	0	0	0	0	0	10	0	0	0	0	0	0	0	50	0	0	0	0	0	0	1750	500	0	0	50
45512	20	0	0	0	0	20	0	0	0	0	10	0	0	0	0	0	22	0	0	0	0	0	0	0	100	200	50
45511	0	0	20	0	0	0	20	0	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	50	150	150
45510	0	0	0	20	20	0	0	0	0	0	0	10	0	0	0	0	0	0	22	0	0	0	0	0	200	100	50
45513	0	20	0	0	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	22	0	0	0	0	50	100	200
46689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0
46687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	177	0	0	0	0	0
46686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	25	51	0	5	0	0
46685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	218	109	0	0	0	0
46684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821	102	0	87	0	0	0
46683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	274	137	0	0	0
46682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	77	8	0
46681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260	0	0	102	123	15	0
46680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027	0	205	102	19	0
46679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260	2465	308	0	0	0
46675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10274	0	0	1643	123	0	0
46677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21575	0	0	0	760	135	0
46688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57534	12328	2157	462	0	0	0
46676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12328	0	0	0	462	102
46678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22602	0	2568	0	0	0	328
